Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,28324,8043,74000,-5.08,USD,03/31/2025,Financial,JEFTHO-FEB25 1 22837 EMP REIMB TRAVEL,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463409,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Travel,Expense,2506
1,28324,8043,70200,"-13,603.70",USD,03/31/2025,Financial,GB00552613 1 22455 C3294 C3294_AZURE OVERAGE,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463408,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Software,Expense,2506
1,28563,4100,67000,"-29,937.75",USD,03/31/2025,Financial,CI-CIRC-004991 1 18429 C2248 C2248_TRANSPORTATION SEPT24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CIRCINC,,,,,,,,,,,,,PTTRAN,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464285,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,Purchased Services,Expense,2506
1,28563,3950,67000,"29,937.75",USD,03/31/2025,Financial,CI-CIRC-004991 1 18429 C2248 C2248_TRANSPORTATION SEPT24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CIRCINC,,,,,,,,,,,,,PTTRAN,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464284,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,28498,1000,20100,"-118,670.66",USD,03/31/2025,Financial,Accrual for MAR 25,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464080,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Manual AP,Liability,2506
1,28498,3800,51000,"14,410.14",USD,03/31/2025,Financial,Accrue - UT Internal Medicine,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464078,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Medical Respite,Contracted Labor,Expense,2506
1,28498,3500,51000,"11,935.51",USD,03/31/2025,Financial,Accrue - UT Gastroenterology,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464077,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,Contracted Labor,Expense,2506
1,28498,3570,51000,"13,905.68",USD,03/31/2025,Financial,Accrue - UT Internal Medicine,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464076,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,Contracted Labor,Expense,2506
1,28498,3600,51000,"27,083.33",USD,03/31/2025,Financial,Accrue - UT Nephrology,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,NEPHROLOGY,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464075,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Nephrology,Contracted Labor,Expense,2506
1,28498,3600,51000,"5,827.93",USD,03/31/2025,Financial,Accrue - UT Nephrology,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,NEPHROLOGY,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464074,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Nephrology,Contracted Labor,Expense,2506
1,28498,3750,51000,"32,786.99",USD,03/31/2025,Financial,Accrue - UT Pulmonology,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,PULMONOLOGY,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464073,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Pulmonology,Contracted Labor,Expense,2506
1,28498,3500,51000,"12,721.08",USD,03/31/2025,Financial,Accrue - UT Gastroenterology,UTAMED-ACCRUAL-MAR25Reversed by entry (28580),None,Journal,General Ledger,Posted,Checked,Approved,04/01/2025,,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/10/2025,PATELJ,04/11/2025,PATELJ,04/11/2025,PATELJ,464072,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,Contracted Labor,Expense,2506
1,28596,4100,65000,"18,265.00",USD,03/31/2025,Financial,"11984 1 20853 C3331 C3331_SCRIPTCARE REBATE, 340B ADMIN BILLING CYCLE DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464382,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28596,4100,65000,"273,988.05",USD,03/31/2025,Financial,"11984 1 20853 C3331 C3331_SCRIPTCARE REBATE, 340B ADMIN BILLING CYCLE DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464381,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28596,4100,65000,"-292,253.05",USD,03/31/2025,Financial,"11984 1 20853 C3331 C3331_SCRIPTCARE REBATE, 340B ADMIN BILLING CYCLE DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464380,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28595,4100,65000,"16,069.00",USD,03/31/2025,Financial,11744 1 19559 C3104 C3104_340 ADMIN BILLING CYCLE NOV24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464379,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28595,4100,65000,"236,481.81",USD,03/31/2025,Financial,11744 1 19559 C3104 C3104_340 ADMIN BILLING CYCLE NOV24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464378,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28595,4100,65000,"-252,550.81",USD,03/31/2025,Financial,11744 1 19559 C3104 C3104_340 ADMIN BILLING CYCLE NOV24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PHARMACY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464377,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28582,4100,60000,-249.00,USD,03/31/2025,Financial,0000229 1 22774 21856 PO21856_VENDING MACHINE NALOXONE 50 COUNT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TKATEC,,,,,,,,,,,,,OTHER,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464329,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,Supplies,Expense,2506
1,28582,3801,60000,249.00,USD,03/31/2025,Financial,0000229 1 22774 21856 PO21856_VENDING MACHINE NALOXONE 50 COUNT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TKATEC,,,,,,,,,,,,,OTHER,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464328,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Supplies,Expense,2506
1,28582,4100,60000,-899.00,USD,03/31/2025,Financial,0000229 1 22774 21856 PO21856_VENDING MACHINE NALOXONE 50 COUNT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TKATEC,,,,,,,,,,,MINOR<$5K,,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464327,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,Supplies,Expense,2506
1,28582,3801,60000,899.00,USD,03/31/2025,Financial,0000229 1 22774 21856 PO21856_VENDING MACHINE NALOXONE 50 COUNT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TKATEC,,,,,,,,,,,MINOR<$5K,,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464326,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Supplies,Expense,2506
1,28601,3801,60000,"-1,715.00",USD,03/31/2025,Financial,23409682 1 22777 22370 PO22370_NALOXONE HCL SPR NASAL,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,,,,,,,,PHARM,,,,,,CH CAP PLA,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464412,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Supplies,Expense,2506
1,28601,3801,60000,"1,715.00",USD,03/31/2025,Financial,23409682 1 22777 22370 PO22370_NALOXONE HCL SPR NASAL,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,,,,,,,,PHARM,,,,,,CH CAP PLA,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464411,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Supplies,Expense,2506
1,28600,3100,60000,"-4,104.04",USD,03/31/2025,Financial,22380424 1 15006 21539 PO21539_NALOXONE,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464410,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,Supplies,Expense,2506
1,28600,3100,60000,"4,104.04",USD,03/31/2025,Financial,22380424 1 15006 21539 PO21539_NALOXONE,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,,,,,,,,MEDICAL,,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464409,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,Supplies,Expense,2506
1,28586,4100,65000,"72,772.17",USD,03/31/2025,Financial,"20250224 1 22693  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464337,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28437,4100,65000,"-3,710.00",USD,03/31/2025,Financial, 262A January 2025 1 24198 C3312 C3312_RENT JAN25,Revised invoice entered ,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,PARHOU,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/09/2025,BALDERAZN,,,04/09/2025,BALDERAZN,464011,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28437,1000,20000,"3,710.00",USD,03/31/2025,Financial,Batch 20241,Revised invoice entered ,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/09/2025,BALDERAZN,,,04/09/2025,BALDERAZN,464010,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,28436,4100,65000,"-2,510.00",USD,03/31/2025,Financial,159B January 2025 1 24197 C3312 C3312_RENT JAN25,Revised invoice entered ,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,PARHOU,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/09/2025,BALDERAZN,,,04/09/2025,BALDERAZN,464009,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28436,1000,20000,"2,510.00",USD,03/31/2025,Financial,Batch 20240,Revised invoice entered ,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/09/2025,BALDERAZN,,,04/09/2025,BALDERAZN,464008,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,28586,4100,65000,"-72,772.17",USD,03/31/2025,Financial,"20250224 1 22693  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464336,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28585,4100,65000,"27,437.99",USD,03/31/2025,Financial,"20250303 1 23427  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464335,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28585,4100,65000,"-27,437.99",USD,03/31/2025,Financial,"20250303 1 23427  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464334,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28584,4100,65000,"5,491.28",USD,03/31/2025,Financial,"20250312 1 23559  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464333,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28584,4100,65000,"-5,491.28",USD,03/31/2025,Financial,"20250312 1 23559  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464332,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28583,4100,65000,762.90,USD,03/31/2025,Financial,"20250321 1 23734  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464331,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28583,4100,65000,-762.90,USD,03/31/2025,Financial,"20250321 1 23734  Aeschbach & Associates, Inc._TPA",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AESASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464330,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28838,1000,12950,"614,213.00",USD,03/31/2025,Financial,Adjust Restricted for Opioid Abatement Fund - Initial Settlement,Restricted for Opioid Abatement Fund - 1ST QTR FY25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,OPIOID,,,,,,04/15/2025,MCELYEAJ,04/15/2025,MCELYEAJ,04/15/2025,MCELYEAJ,464813,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Contra Investments - restricted for Opioid Abatement Fund,Asset,2506
1,28838,1000,16950,"-614,213.00",USD,03/31/2025,Financial,Adjust Restricted for Opioid Abatement Fund - Initial Settlement,Restricted for Opioid Abatement Fund - 1ST QTR FY25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,OPIOID,,,,,,04/15/2025,MCELYEAJ,04/15/2025,MCELYEAJ,04/15/2025,MCELYEAJ,464812,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investment - Restricted for Opioid Abatement Fund,Asset,2506
1,28599,4100,65000,"3,450.00",USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464408,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,"-3,450.00",USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464407,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,"2,750.00",USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,CARDIOLOGY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464406,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,"-2,750.00",USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,CARDIOLOGY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464405,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,100.00,USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464404,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,-100.00,USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464403,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,750.00,USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,ENDOCRIN,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464402,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28599,4100,65000,-750.00,USD,03/31/2025,Financial,"12389 1 23214 C3439 C3439_CARDIO,DERM, ENDO, GI ,ADDITIONS E CONSULTS FEB25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,ENDOCRIN,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464401,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,"2,450.00",USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464400,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,"-2,450.00",USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464399,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,"2,050.00",USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,CARDIOLOGY,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464398,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,"-2,050.00",USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,CARDIOLOGY,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464397,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,100.00,USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464396,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,-100.00,USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464395,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28598,4100,65000,600.00,USD,03/31/2025,Financial,"12282 1 22770 C3331 C3331_ECONSULT CARDIO, DERM, ENDO ADDICTIONS JAN25",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,ENDOCRIN,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464394,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
